"taskId","userId","task_name","description","like_count","task_status"
"1","1","Task 1","That's a task 1","1","open"
"2","2","Task 2","That's a task 2","2","close"
"3","3","Task 3","That's a task 3","3","open"
"4","4","Not num task","Требуется написать что-то","4","close"
"5","5","Задание 1","Это задание 1","5","open"
"6","6","ЗАДАНИЕ 2","ЭТО ЗАДАНИЕ 2","3","close"
"7","7","Это задание?","Нет, без шуток, это правда задание?","2","open"
"8","8","fun joke","Надо написать смешную шутку","1","close"
"9","9","Task 4","That's a task 4","3","open"
"10","10","Task 5","That's a task 5","3","close"
